Entity,Code,Day,new_tests,142602-annotations
Dominican Republic,DOM,2020-08-06,4202,samples tested
Dominican Republic,DOM,2020-08-07,4139,samples tested
Dominican Republic,DOM,2020-08-08,3772,samples tested
Dominican Republic,DOM,2020-08-09,3453,samples tested
Dominican Republic,DOM,2020-08-10,2642,samples tested
Dominican Republic,DOM,2020-08-11,4367,samples tested
Dominican Republic,DOM,2020-08-12,3686,samples tested
Dominican Republic,DOM,2020-08-13,5104,samples tested
Dominican Republic,DOM,2020-08-14,4352,samples tested
Dominican Republic,DOM,2020-08-15,4413,samples tested
Dominican Republic,DOM,2020-08-16,2407,samples tested
Dominican Republic,DOM,2020-08-17,2181,samples tested
Dominican Republic,DOM,2020-08-18,4516,samples tested
Dominican Republic,DOM,2020-08-19,4318,samples tested
Dominican Republic,DOM,2020-08-20,4382,samples tested
Dominican Republic,DOM,2020-08-21,3936,samples tested
Dominican Republic,DOM,2020-08-22,3467,samples tested
Dominican Republic,DOM,2020-08-23,2770,samples tested
Dominican Republic,DOM,2020-08-24,3221,samples tested
Dominican Republic,DOM,2020-08-25,2585,samples tested
Dominican Republic,DOM,2020-08-26,2694,samples tested
Dominican Republic,DOM,2020-08-27,2466,samples tested
Dominican Republic,DOM,2020-08-28,2808,samples tested
Dominican Republic,DOM,2020-08-29,3339,samples tested
Dominican Republic,DOM,2020-08-30,3729,samples tested
Dominican Republic,DOM,2020-08-31,2126,samples tested
Dominican Republic,DOM,2020-09-01,3120,samples tested
Dominican Republic,DOM,2020-09-02,3808,samples tested
Dominican Republic,DOM,2020-09-03,6192,samples tested
Dominican Republic,DOM,2020-09-04,5069,samples tested
Dominican Republic,DOM,2020-09-05,3601,samples tested
Dominican Republic,DOM,2020-09-06,2854,samples tested
Dominican Republic,DOM,2020-09-07,2493,samples tested
Dominican Republic,DOM,2020-09-08,3617,samples tested
Dominican Republic,DOM,2020-09-09,4259,samples tested
Dominican Republic,DOM,2020-09-10,3650,samples tested
Dominican Republic,DOM,2020-09-13,2743,samples tested
Dominican Republic,DOM,2020-09-14,3432,samples tested
Dominican Republic,DOM,2020-09-15,3921,samples tested
Dominican Republic,DOM,2020-09-16,4425,samples tested
Dominican Republic,DOM,2020-09-17,3469,samples tested
Dominican Republic,DOM,2020-09-18,5037,samples tested
Dominican Republic,DOM,2020-09-19,3885,samples tested
Dominican Republic,DOM,2020-09-20,3350,samples tested
Dominican Republic,DOM,2020-09-21,2599,samples tested
Dominican Republic,DOM,2020-09-22,3337,samples tested
Dominican Republic,DOM,2020-09-23,3056,samples tested
Dominican Republic,DOM,2020-09-24,3706,samples tested
Dominican Republic,DOM,2020-09-25,3534,samples tested
Dominican Republic,DOM,2020-09-26,4440,samples tested
Dominican Republic,DOM,2020-09-27,2160,samples tested
Dominican Republic,DOM,2020-09-30,3595,samples tested
Dominican Republic,DOM,2020-10-01,3749,samples tested
Dominican Republic,DOM,2020-10-02,3981,samples tested
Dominican Republic,DOM,2020-10-03,4359,samples tested
Dominican Republic,DOM,2020-10-04,3109,samples tested
Dominican Republic,DOM,2020-10-05,1881,samples tested
Dominican Republic,DOM,2020-10-06,4599,samples tested
Dominican Republic,DOM,2020-10-07,3738,samples tested
Dominican Republic,DOM,2020-10-08,4566,samples tested
Dominican Republic,DOM,2020-10-09,4614,samples tested
Dominican Republic,DOM,2020-10-10,3768,samples tested
Dominican Republic,DOM,2020-10-11,2746,samples tested
Dominican Republic,DOM,2020-10-12,1525,samples tested
Dominican Republic,DOM,2020-10-13,5350,samples tested
Dominican Republic,DOM,2020-10-14,2679,samples tested
Dominican Republic,DOM,2020-10-15,3906,samples tested
Dominican Republic,DOM,2020-10-16,3481,samples tested
Dominican Republic,DOM,2020-10-17,3174,samples tested
Dominican Republic,DOM,2020-10-18,3265,samples tested
Dominican Republic,DOM,2020-10-19,2245,samples tested
Dominican Republic,DOM,2020-10-20,3304,samples tested
Dominican Republic,DOM,2020-10-21,3695,samples tested
Dominican Republic,DOM,2020-10-22,3772,samples tested
Dominican Republic,DOM,2020-10-23,5131,samples tested
Dominican Republic,DOM,2020-10-24,4337,samples tested
Dominican Republic,DOM,2020-10-25,2775,samples tested
Dominican Republic,DOM,2020-10-26,1755,samples tested
Dominican Republic,DOM,2020-10-27,6061,samples tested
Dominican Republic,DOM,2020-10-28,4141,samples tested
Dominican Republic,DOM,2020-10-29,5294,samples tested
Dominican Republic,DOM,2020-10-30,6702,samples tested
Dominican Republic,DOM,2020-10-31,4024,samples tested
Dominican Republic,DOM,2020-11-01,3373,samples tested
Dominican Republic,DOM,2020-11-02,3259,samples tested
Dominican Republic,DOM,2020-11-03,3671,samples tested
Dominican Republic,DOM,2020-11-04,3727,samples tested
Dominican Republic,DOM,2020-11-05,3608,samples tested
Dominican Republic,DOM,2020-11-06,2926,samples tested
Dominican Republic,DOM,2020-11-07,3589,samples tested
Dominican Republic,DOM,2020-11-08,2947,samples tested
Dominican Republic,DOM,2020-11-09,3467,samples tested
Dominican Republic,DOM,2020-11-10,1291,samples tested
Dominican Republic,DOM,2020-11-11,3251,samples tested
Dominican Republic,DOM,2020-11-12,6369,samples tested
Dominican Republic,DOM,2020-11-13,4332,samples tested
Dominican Republic,DOM,2020-11-14,4021,samples tested
Dominican Republic,DOM,2020-11-15,3511,samples tested
Dominican Republic,DOM,2020-11-16,3221,samples tested
Dominican Republic,DOM,2020-11-17,3869,samples tested
Dominican Republic,DOM,2020-11-18,5875,samples tested
Dominican Republic,DOM,2020-11-19,5139,samples tested
Dominican Republic,DOM,2020-11-20,6404,samples tested
Dominican Republic,DOM,2020-11-21,5615,samples tested
Dominican Republic,DOM,2020-11-22,3514,samples tested
Dominican Republic,DOM,2020-11-23,1585,samples tested
Dominican Republic,DOM,2020-11-24,4696,samples tested
Dominican Republic,DOM,2020-11-29,2873,samples tested
Dominican Republic,DOM,2020-11-30,2070,samples tested
Dominican Republic,DOM,2020-12-01,6801,samples tested
Dominican Republic,DOM,2020-12-02,4819,samples tested
Dominican Republic,DOM,2020-12-03,5731,samples tested
Dominican Republic,DOM,2020-12-04,8498,samples tested
Dominican Republic,DOM,2020-12-05,6479,samples tested
Dominican Republic,DOM,2020-12-06,3910,samples tested
Dominican Republic,DOM,2020-12-07,3969,samples tested
Dominican Republic,DOM,2020-12-08,5059,samples tested
Dominican Republic,DOM,2020-12-09,8316,samples tested
Dominican Republic,DOM,2020-12-10,4500,samples tested
Dominican Republic,DOM,2020-12-11,5739,samples tested
Dominican Republic,DOM,2020-12-12,6113,samples tested
Dominican Republic,DOM,2020-12-13,2824,samples tested
Dominican Republic,DOM,2020-12-14,3808,samples tested
Dominican Republic,DOM,2020-12-15,4160,samples tested
Dominican Republic,DOM,2020-12-16,5049,samples tested
Dominican Republic,DOM,2020-12-17,4550,samples tested
Dominican Republic,DOM,2020-12-18,6974,samples tested
Dominican Republic,DOM,2020-12-19,7925,samples tested
Dominican Republic,DOM,2020-12-20,3752,samples tested
Dominican Republic,DOM,2020-12-21,5650,samples tested
Dominican Republic,DOM,2020-12-22,3353,samples tested
Dominican Republic,DOM,2020-12-23,4609,samples tested
Dominican Republic,DOM,2020-12-24,6689,samples tested
Dominican Republic,DOM,2020-12-25,2965,samples tested
Dominican Republic,DOM,2020-12-26,2808,samples tested
Dominican Republic,DOM,2020-12-27,2040,samples tested
Dominican Republic,DOM,2020-12-28,2311,samples tested
Dominican Republic,DOM,2020-12-29,5388,samples tested
Dominican Republic,DOM,2020-12-30,4266,samples tested
Dominican Republic,DOM,2020-12-31,6384,samples tested
Dominican Republic,DOM,2021-01-01,2337,samples tested
Dominican Republic,DOM,2021-01-02,1337,samples tested
Dominican Republic,DOM,2021-01-03,5858,samples tested
Dominican Republic,DOM,2021-01-04,1626,samples tested
Dominican Republic,DOM,2021-01-05,1778,samples tested
Dominican Republic,DOM,2021-01-06,3568,samples tested
Dominican Republic,DOM,2021-01-07,5285,samples tested
Dominican Republic,DOM,2021-01-08,6911,samples tested
Dominican Republic,DOM,2021-01-09,4933,samples tested
Dominican Republic,DOM,2021-01-10,4379,samples tested
Dominican Republic,DOM,2021-01-11,5465,samples tested
Dominican Republic,DOM,2021-01-12,8028,samples tested
Dominican Republic,DOM,2021-01-13,4840,samples tested
Dominican Republic,DOM,2021-01-14,6164,samples tested
Dominican Republic,DOM,2021-01-15,8670,samples tested
Dominican Republic,DOM,2021-01-16,6414,samples tested
Dominican Republic,DOM,2021-01-17,6967,samples tested
Dominican Republic,DOM,2021-01-18,5741,samples tested
Dominican Republic,DOM,2021-01-19,7041,samples tested
Dominican Republic,DOM,2021-01-20,7920,samples tested
Dominican Republic,DOM,2021-01-21,7532,samples tested
Dominican Republic,DOM,2021-01-22,6932,samples tested
Dominican Republic,DOM,2021-01-23,7507,samples tested
Dominican Republic,DOM,2021-01-24,4600,samples tested
Dominican Republic,DOM,2021-01-25,4567,samples tested
Dominican Republic,DOM,2021-01-26,5020,samples tested
Dominican Republic,DOM,2021-01-27,8674,samples tested
Dominican Republic,DOM,2021-01-28,7194,samples tested
Dominican Republic,DOM,2021-01-29,11329,samples tested
Dominican Republic,DOM,2021-01-30,6952,samples tested
Dominican Republic,DOM,2021-02-02,6086,samples tested
Dominican Republic,DOM,2021-02-03,8230,samples tested
Dominican Republic,DOM,2021-02-04,7805,samples tested
Dominican Republic,DOM,2021-02-05,9468,samples tested
Dominican Republic,DOM,2021-02-06,7921,samples tested
Dominican Republic,DOM,2021-02-07,5140,samples tested
Dominican Republic,DOM,2021-02-08,2186,samples tested
Dominican Republic,DOM,2021-02-09,5391,samples tested
Dominican Republic,DOM,2021-02-10,6552,samples tested
Dominican Republic,DOM,2021-02-11,6175,samples tested
Dominican Republic,DOM,2021-02-12,7109,samples tested
Dominican Republic,DOM,2021-02-13,5794,samples tested
Dominican Republic,DOM,2021-02-14,6013,samples tested
Dominican Republic,DOM,2021-02-15,3205,samples tested
Dominican Republic,DOM,2021-02-16,3767,samples tested
Dominican Republic,DOM,2021-02-17,6031,samples tested
Dominican Republic,DOM,2021-02-18,5627,samples tested
Dominican Republic,DOM,2021-02-19,7054,samples tested
Dominican Republic,DOM,2021-02-20,6066,samples tested
Dominican Republic,DOM,2021-02-21,3583,samples tested
Dominican Republic,DOM,2021-02-22,2281,samples tested
Dominican Republic,DOM,2021-02-23,3882,samples tested
Dominican Republic,DOM,2021-02-24,4302,samples tested
Dominican Republic,DOM,2021-02-25,4569,samples tested
Dominican Republic,DOM,2021-02-26,6597,samples tested
Dominican Republic,DOM,2021-02-27,4180,samples tested
Dominican Republic,DOM,2021-02-28,3095,samples tested
Dominican Republic,DOM,2021-03-01,1101,samples tested
Dominican Republic,DOM,2021-03-02,3964,samples tested
Dominican Republic,DOM,2021-03-03,3806,samples tested
Dominican Republic,DOM,2021-03-04,4221,samples tested
Dominican Republic,DOM,2021-03-05,3407,samples tested
Dominican Republic,DOM,2021-04-03,1080,samples tested
Dominican Republic,DOM,2021-04-25,2967,samples tested
Dominican Republic,DOM,2021-04-28,2749,samples tested
Dominican Republic,DOM,2021-05-01,4311,samples tested
Dominican Republic,DOM,2021-05-11,4194,samples tested
Dominican Republic,DOM,2021-05-23,5096,samples tested
Dominican Republic,DOM,2021-05-24,3159,samples tested
Dominican Republic,DOM,2021-06-07,4594,samples tested
Dominican Republic,DOM,2021-06-13,4193,samples tested
Dominican Republic,DOM,2021-06-14,5392,samples tested
Dominican Republic,DOM,2021-06-26,4977,samples tested
Dominican Republic,DOM,2021-08-19,4351,samples tested
Dominican Republic,DOM,2021-08-25,3445,samples tested
Dominican Republic,DOM,2021-08-29,2057,samples tested
Ecuador,ECU,2020-03-19,192,people tested
Ecuador,ECU,2020-03-20,287,people tested
Ecuador,ECU,2020-03-21,222,people tested
Ecuador,ECU,2020-03-22,480,people tested
Ecuador,ECU,2020-03-23,411,people tested
Ecuador,ECU,2020-03-24,235,people tested
Ecuador,ECU,2020-03-25,291,people tested
Ecuador,ECU,2020-03-26,527,people tested
Ecuador,ECU,2020-03-27,443,people tested
Ecuador,ECU,2020-03-28,367,people tested
Ecuador,ECU,2020-03-29,188,people tested
Ecuador,ECU,2020-03-30,96,people tested
Ecuador,ECU,2020-03-31,609,people tested
Ecuador,ECU,2020-04-01,763,people tested
Ecuador,ECU,2020-04-02,711,people tested
Ecuador,ECU,2020-04-03,354,people tested
Ecuador,ECU,2020-04-04,178,people tested
Ecuador,ECU,2020-04-05,415,people tested
Ecuador,ECU,2020-04-06,341,people tested
Ecuador,ECU,2020-04-07,361,people tested
Ecuador,ECU,2020-04-08,707,people tested
Ecuador,ECU,2020-04-09,981,people tested
Ecuador,ECU,2020-04-10,4018,people tested
Ecuador,ECU,2020-04-11,544,people tested
Ecuador,ECU,2020-04-12,383,people tested
Ecuador,ECU,2020-04-13,242,people tested
Ecuador,ECU,2020-04-14,272,people tested
Ecuador,ECU,2020-04-15,516,people tested
Ecuador,ECU,2020-04-16,523,people tested
Ecuador,ECU,2020-04-17,388,people tested
Ecuador,ECU,2020-04-18,988,people tested
Ecuador,ECU,2020-04-19,920,people tested
Ecuador,ECU,2020-04-20,1427,people tested
Ecuador,ECU,2020-04-21,620,people tested
Ecuador,ECU,2020-04-22,1127,people tested
Ecuador,ECU,2020-04-23,1776,people tested
Ecuador,ECU,2020-04-28,1326,people tested
Ecuador,ECU,2020-04-29,1224,people tested
Ecuador,ECU,2020-04-30,663,people tested
Ecuador,ECU,2020-05-01,2714,people tested
Ecuador,ECU,2020-05-02,1863,people tested
Ecuador,ECU,2020-05-09,871,people tested
Ecuador,ECU,2020-05-12,2250,people tested
Ecuador,ECU,2020-05-13,97,people tested
Ecuador,ECU,2020-05-14,64,people tested
Ecuador,ECU,2020-05-15,3532,people tested
Ecuador,ECU,2020-05-16,2139,people tested
Ecuador,ECU,2020-05-17,1375,people tested
Ecuador,ECU,2020-05-18,1317,people tested
Ecuador,ECU,2020-05-19,1101,people tested
Ecuador,ECU,2020-05-20,1571,people tested
Ecuador,ECU,2020-05-21,1742,people tested
Ecuador,ECU,2020-05-22,2409,people tested
Ecuador,ECU,2020-05-23,1161,people tested
Ecuador,ECU,2020-05-24,1231,people tested
Ecuador,ECU,2020-05-25,2268,people tested
Ecuador,ECU,2020-05-26,582,people tested
Ecuador,ECU,2020-05-27,1583,people tested
Ecuador,ECU,2020-05-28,779,people tested
Ecuador,ECU,2020-05-29,579,people tested
Ecuador,ECU,2020-05-30,513,people tested
Ecuador,ECU,2020-05-31,757,people tested
Ecuador,ECU,2020-06-01,2434,people tested
Ecuador,ECU,2020-06-02,1347,people tested
Ecuador,ECU,2020-06-03,1959,people tested
Ecuador,ECU,2020-06-04,1415,people tested
Ecuador,ECU,2020-06-05,2136,people tested
Ecuador,ECU,2020-06-06,844,people tested
Ecuador,ECU,2020-06-07,1253,people tested
Ecuador,ECU,2020-06-08,420,people tested
Ecuador,ECU,2020-06-09,1483,people tested
Ecuador,ECU,2020-06-10,1121,people tested
Ecuador,ECU,2020-06-11,2192,people tested
Ecuador,ECU,2020-06-12,1969,people tested
Ecuador,ECU,2020-06-13,1385,people tested
Ecuador,ECU,2020-06-14,896,people tested
Ecuador,ECU,2020-06-15,1259,people tested
Ecuador,ECU,2020-06-16,1863,people tested
Ecuador,ECU,2020-06-17,1262,people tested
Ecuador,ECU,2020-06-18,1470,people tested
Ecuador,ECU,2020-06-19,1879,people tested
Ecuador,ECU,2020-06-20,1466,people tested
Ecuador,ECU,2020-06-21,1227,people tested
Ecuador,ECU,2020-06-22,488,people tested
Ecuador,ECU,2020-06-23,2099,people tested
Ecuador,ECU,2020-06-24,1717,people tested
Ecuador,ECU,2020-06-25,1904,people tested
Ecuador,ECU,2020-06-26,1995,people tested
Ecuador,ECU,2020-06-27,1468,people tested
Ecuador,ECU,2020-06-28,1584,people tested
Ecuador,ECU,2020-06-29,1322,people tested
Ecuador,ECU,2020-06-30,2065,people tested
Ecuador,ECU,2020-07-01,2693,people tested
Ecuador,ECU,2020-07-02,2743,people tested
Ecuador,ECU,2020-07-03,2285,people tested
Ecuador,ECU,2020-07-04,2104,people tested
Ecuador,ECU,2020-07-05,999,people tested
Ecuador,ECU,2020-07-06,965,people tested
Ecuador,ECU,2020-07-07,2126,people tested
Ecuador,ECU,2020-07-08,2397,people tested
Ecuador,ECU,2020-07-09,1985,people tested
Ecuador,ECU,2020-07-10,1604,people tested
Ecuador,ECU,2020-07-11,2608,people tested
Ecuador,ECU,2020-07-12,1852,people tested
Ecuador,ECU,2020-07-13,1331,people tested
Ecuador,ECU,2020-07-14,2388,people tested
Ecuador,ECU,2020-07-15,2217,people tested
Ecuador,ECU,2020-07-16,2786,people tested
Ecuador,ECU,2020-07-17,2368,people tested
Ecuador,ECU,2020-07-18,2087,people tested
Ecuador,ECU,2020-07-19,1702,people tested
Ecuador,ECU,2020-07-20,1618,people tested
Ecuador,ECU,2020-07-21,3384,people tested
Ecuador,ECU,2020-07-22,2291,people tested
Ecuador,ECU,2020-07-23,2155,people tested
Ecuador,ECU,2020-07-24,2114,people tested
Ecuador,ECU,2020-07-25,2070,people tested
Ecuador,ECU,2020-07-26,1823,people tested
Ecuador,ECU,2020-07-27,1126,people tested
Ecuador,ECU,2020-07-28,3364,people tested
Ecuador,ECU,2020-07-29,2113,people tested
Ecuador,ECU,2020-07-30,2885,people tested
Ecuador,ECU,2020-07-31,2501,people tested
Ecuador,ECU,2020-08-01,2451,people tested
Ecuador,ECU,2020-08-02,878,people tested
Ecuador,ECU,2020-08-03,1413,people tested
Ecuador,ECU,2020-08-04,2095,people tested
Ecuador,ECU,2020-08-05,2156,people tested
Ecuador,ECU,2020-08-06,3762,people tested
Ecuador,ECU,2020-08-07,3508,people tested
Ecuador,ECU,2020-08-08,4537,people tested
Ecuador,ECU,2020-08-09,2335,people tested
Ecuador,ECU,2020-08-10,635,people tested
Ecuador,ECU,2020-08-11,2172,people tested
Ecuador,ECU,2020-08-12,3656,people tested
Ecuador,ECU,2020-08-13,3285,people tested
Ecuador,ECU,2020-08-14,2997,people tested
Ecuador,ECU,2020-08-15,3689,people tested
Ecuador,ECU,2020-08-16,2679,people tested
Ecuador,ECU,2020-08-17,993,people tested
Ecuador,ECU,2020-08-18,3203,people tested
Ecuador,ECU,2020-08-19,3845,people tested
Ecuador,ECU,2020-08-20,3518,people tested
Ecuador,ECU,2020-08-21,2757,people tested
Ecuador,ECU,2020-08-22,1608,people tested
Ecuador,ECU,2020-08-23,2348,people tested
Ecuador,ECU,2020-08-24,1323,people tested
Ecuador,ECU,2020-08-25,2546,people tested
Ecuador,ECU,2020-08-26,3469,people tested
Ecuador,ECU,2020-08-27,2080,people tested
Ecuador,ECU,2020-08-28,2444,people tested
Ecuador,ECU,2020-08-29,2236,people tested
Ecuador,ECU,2020-08-30,2054,people tested
Ecuador,ECU,2020-08-31,627,people tested
Ecuador,ECU,2020-09-01,1520,people tested
Ecuador,ECU,2020-09-02,2828,people tested
Ecuador,ECU,2020-09-03,2399,people tested
Ecuador,ECU,2020-09-04,2352,people tested
Ecuador,ECU,2020-09-05,2626,people tested
Ecuador,ECU,2020-09-06,2363,people tested
Ecuador,ECU,2020-09-07,749,people tested
Ecuador,ECU,2020-09-08,1511,people tested
Ecuador,ECU,2020-09-09,3698,people tested
Ecuador,ECU,2020-09-10,2981,people tested
Ecuador,ECU,2020-09-11,4836,people tested
Ecuador,ECU,2020-09-12,4140,people tested
Ecuador,ECU,2020-09-13,3432,people tested
Ecuador,ECU,2020-09-14,1046,people tested
Ecuador,ECU,2020-09-15,2013,people tested
Ecuador,ECU,2020-09-16,5210,people tested
Ecuador,ECU,2020-09-17,6330,people tested
Ecuador,ECU,2020-09-18,4648,people tested
Ecuador,ECU,2020-09-19,6664,people tested
Ecuador,ECU,2020-09-20,3440,people tested
Ecuador,ECU,2020-09-21,729,people tested
Ecuador,ECU,2020-09-22,2535,people tested
Ecuador,ECU,2020-09-23,6145,people tested
Ecuador,ECU,2020-09-24,4339,people tested
Ecuador,ECU,2020-09-25,4397,people tested
Ecuador,ECU,2020-09-26,5958,people tested
Ecuador,ECU,2020-09-27,2716,people tested
Ecuador,ECU,2020-09-28,723,people tested
Ecuador,ECU,2020-09-29,3380,people tested
Ecuador,ECU,2020-09-30,5317,people tested
Ecuador,ECU,2020-10-01,5085,people tested
Ecuador,ECU,2020-10-02,4543,people tested
Ecuador,ECU,2020-10-03,3268,people tested
Ecuador,ECU,2020-10-04,2461,people tested
Ecuador,ECU,2020-10-05,1020,people tested
Ecuador,ECU,2020-10-06,2576,people tested
Ecuador,ECU,2020-10-07,5215,people tested
Ecuador,ECU,2020-10-08,4780,people tested
Ecuador,ECU,2020-10-09,3768,people tested
Ecuador,ECU,2020-10-10,5946,people tested
Ecuador,ECU,2020-10-11,1041,people tested
Ecuador,ECU,2020-10-12,1001,people tested
Ecuador,ECU,2020-10-13,2780,people tested
Ecuador,ECU,2020-10-14,4493,people tested
Ecuador,ECU,2020-10-15,5167,people tested
Ecuador,ECU,2020-10-16,4556,people tested
Ecuador,ECU,2020-10-17,2900,people tested
Ecuador,ECU,2020-10-18,4357,people tested
Ecuador,ECU,2020-10-19,566,people tested
Ecuador,ECU,2020-10-20,2131,people tested
Ecuador,ECU,2020-10-21,6148,people tested
Ecuador,ECU,2020-10-22,4673,people tested
Ecuador,ECU,2020-10-23,9421,people tested
Ecuador,ECU,2020-10-24,7363,people tested
Ecuador,ECU,2020-10-25,10124,people tested
Ecuador,ECU,2020-10-26,1421,people tested
Ecuador,ECU,2020-10-27,4557,people tested
Ecuador,ECU,2020-10-28,6215,people tested
Ecuador,ECU,2020-10-29,6957,people tested
Ecuador,ECU,2020-10-30,3446,people tested
Ecuador,ECU,2020-10-31,5435,people tested
Ecuador,ECU,2020-11-01,3751,people tested
Ecuador,ECU,2020-11-02,1328,people tested
Ecuador,ECU,2020-11-03,1820,people tested
Ecuador,ECU,2020-11-04,5308,people tested
Ecuador,ECU,2020-11-05,2675,people tested
Ecuador,ECU,2020-11-06,4363,people tested
Ecuador,ECU,2020-11-07,4104,people tested
Ecuador,ECU,2020-11-08,6742,people tested
Ecuador,ECU,2020-11-09,1556,people tested
Ecuador,ECU,2020-11-10,1950,people tested
Ecuador,ECU,2020-11-11,4173,people tested
Ecuador,ECU,2020-11-12,3401,people tested
Ecuador,ECU,2020-11-13,4586,people tested
Ecuador,ECU,2020-11-14,4385,people tested
Ecuador,ECU,2020-11-15,3145,people tested
Ecuador,ECU,2020-11-16,1376,people tested
Ecuador,ECU,2020-11-17,2026,people tested
Ecuador,ECU,2020-11-18,4863,people tested
Ecuador,ECU,2020-11-19,5020,people tested
Ecuador,ECU,2020-11-20,3702,people tested
Ecuador,ECU,2020-11-21,4985,people tested
Ecuador,ECU,2020-11-22,6437,people tested
Ecuador,ECU,2020-11-23,2049,people tested
Ecuador,ECU,2020-11-24,2700,people tested
Ecuador,ECU,2020-11-25,3423,people tested
Ecuador,ECU,2020-11-26,5559,people tested
Ecuador,ECU,2020-11-27,5366,people tested
Ecuador,ECU,2020-11-28,6588,people tested
Ecuador,ECU,2020-11-29,5302,people tested
Ecuador,ECU,2020-11-30,2927,people tested
Ecuador,ECU,2020-12-01,4769,people tested
Ecuador,ECU,2020-12-02,4438,people tested
Ecuador,ECU,2020-12-03,3805,people tested
Ecuador,ECU,2020-12-04,4190,people tested
Ecuador,ECU,2020-12-05,3507,people tested
Ecuador,ECU,2020-12-06,3325,people tested
Ecuador,ECU,2020-12-07,730,people tested
Ecuador,ECU,2020-12-08,1526,people tested
Ecuador,ECU,2020-12-09,2314,people tested
Ecuador,ECU,2020-12-10,4975,people tested
Ecuador,ECU,2020-12-11,1782,people tested
Ecuador,ECU,2020-12-12,3124,people tested
Ecuador,ECU,2020-12-13,3112,people tested
Ecuador,ECU,2020-12-14,569,people tested
Ecuador,ECU,2020-12-15,994,people tested
Ecuador,ECU,2020-12-16,7098,people tested
Ecuador,ECU,2020-12-17,3314,people tested
Ecuador,ECU,2020-12-18,3089,people tested
Ecuador,ECU,2020-12-19,5129,people tested
Ecuador,ECU,2020-12-20,2194,people tested
Ecuador,ECU,2020-12-21,606,people tested
Ecuador,ECU,2020-12-22,469,people tested
Ecuador,ECU,2020-12-23,3287,people tested
Ecuador,ECU,2020-12-24,4580,people tested
Ecuador,ECU,2020-12-25,2973,people tested
Ecuador,ECU,2020-12-26,3041,people tested
Ecuador,ECU,2020-12-27,941,people tested
Ecuador,ECU,2020-12-28,1590,people tested
Ecuador,ECU,2020-12-29,2083,people tested
Ecuador,ECU,2020-12-30,5091,people tested
Ecuador,ECU,2020-12-31,2697,people tested
Ecuador,ECU,2021-01-01,4229,people tested
Ecuador,ECU,2021-01-02,4311,people tested
Ecuador,ECU,2021-01-03,962,people tested
Ecuador,ECU,2021-01-04,1637,people tested
Ecuador,ECU,2021-01-09,3999,people tested
Ecuador,ECU,2021-01-10,2318,people tested
Ecuador,ECU,2021-01-11,1524,people tested
Ecuador,ECU,2021-01-12,2961,people tested
Ecuador,ECU,2021-01-13,5770,people tested
Ecuador,ECU,2021-01-14,6113,people tested
Ecuador,ECU,2021-01-15,3339,people tested
Ecuador,ECU,2021-01-16,11403,people tested
Ecuador,ECU,2021-01-17,2612,people tested
Ecuador,ECU,2021-01-18,675,people tested
Ecuador,ECU,2021-01-19,3116,people tested
Ecuador,ECU,2021-01-20,5889,people tested
Ecuador,ECU,2021-01-21,6937,people tested
Ecuador,ECU,2021-01-22,3902,people tested
Ecuador,ECU,2021-01-23,4061,people tested
Ecuador,ECU,2021-01-24,9412,people tested
Ecuador,ECU,2021-01-25,1193,people tested
Ecuador,ECU,2021-01-26,2003,people tested
Ecuador,ECU,2021-01-27,4644,people tested
Ecuador,ECU,2021-01-28,9590,people tested
Ecuador,ECU,2021-01-29,2641,people tested
Ecuador,ECU,2021-01-30,12181,people tested
Ecuador,ECU,2021-01-31,3570,people tested
Ecuador,ECU,2021-02-01,887,people tested
Ecuador,ECU,2021-02-02,1470,people tested
Ecuador,ECU,2021-02-03,4407,people tested
Ecuador,ECU,2021-02-04,3007,people tested
Ecuador,ECU,2021-02-05,5750,people tested
Ecuador,ECU,2021-02-06,5495,people tested
Ecuador,ECU,2021-02-07,4025,people tested
Ecuador,ECU,2021-02-08,961,people tested
Ecuador,ECU,2021-02-09,4139,people tested
Ecuador,ECU,2021-02-10,1370,people tested
Ecuador,ECU,2021-02-11,8526,people tested
Ecuador,ECU,2021-02-12,4895,people tested
Ecuador,ECU,2021-02-13,7085,people tested
Ecuador,ECU,2021-02-14,5741,people tested
Ecuador,ECU,2021-02-15,1447,people tested
Ecuador,ECU,2021-02-16,1992,people tested
Ecuador,ECU,2021-02-17,820,people tested
Ecuador,ECU,2021-02-18,4922,people tested
Ecuador,ECU,2021-02-19,4508,people tested
Ecuador,ECU,2021-02-20,6697,people tested
Ecuador,ECU,2021-02-21,5451,people tested
Ecuador,ECU,2021-02-22,1314,people tested
Ecuador,ECU,2021-02-23,2301,people tested
Ecuador,ECU,2021-02-24,8617,people tested
Ecuador,ECU,2021-02-25,6800,people tested
Ecuador,ECU,2021-02-26,4734,people tested
Ecuador,ECU,2021-02-27,6431,people tested
Ecuador,ECU,2021-02-28,6319,people tested
Ecuador,ECU,2021-03-01,1127,people tested
Ecuador,ECU,2021-03-02,2062,people tested
Ecuador,ECU,2021-03-03,9044,people tested
Ecuador,ECU,2021-03-04,1182,people tested
Ecuador,ECU,2021-03-05,4674,people tested
Ecuador,ECU,2021-03-06,6500,people tested
Ecuador,ECU,2021-03-07,4795,people tested
Ecuador,ECU,2021-03-08,345,people tested
Ecuador,ECU,2021-03-09,2151,people tested
Ecuador,ECU,2021-03-10,5611,people tested
Ecuador,ECU,2021-03-11,4152,people tested
