Entity,Code,Date,new_tests,new_tests Annotations
"France, people tested",,2020-11-09,243376,
Ghana,GHA,2020-03-23,206,samples tested
Ghana,GHA,2020-04-10,12735,samples tested
Ghana,GHA,2020-04-11,10608,samples tested
Ghana,GHA,2020-04-15,6281,samples tested
Ghana,GHA,2020-04-19,7675,samples tested
Ghana,GHA,2020-04-28,7407,samples tested
Ghana,GHA,2020-05-02,12412,samples tested
Ghana,GHA,2020-05-08,5253,samples tested
Ghana,GHA,2020-05-11,1683,samples tested
Ghana,GHA,2020-05-12,3249,samples tested
Ghana,GHA,2020-05-13,3252,samples tested
Ghana,GHA,2020-05-14,3938,samples tested
Ghana,GHA,2020-05-15,1454,samples tested
Ghana,GHA,2020-05-18,3776,samples tested
Ghana,GHA,2020-05-19,3586,samples tested
Ghana,GHA,2020-05-20,4265,samples tested
Ghana,GHA,2020-05-21,1511,samples tested
Ghana,GHA,2020-05-22,1058,samples tested
Ghana,GHA,2020-05-23,3412,samples tested
Ghana,GHA,2020-05-24,3955,samples tested
Ghana,GHA,2020-05-25,1253,samples tested
Ghana,GHA,2020-05-26,2507,samples tested
Ghana,GHA,2020-05-27,2438,samples tested
Ghana,GHA,2020-05-28,3294,samples tested
Ghana,GHA,2020-05-29,3334,samples tested
Ghana,GHA,2020-05-30,3469,samples tested
Ghana,GHA,2020-05-31,1400,samples tested
Ghana,GHA,2020-06-01,328,samples tested
Ghana,GHA,2020-06-02,2912,samples tested
Ghana,GHA,2020-06-03,3676,samples tested
Ghana,GHA,2020-06-04,2352,samples tested
Ghana,GHA,2020-06-05,4641,samples tested
Ghana,GHA,2020-06-06,1709,samples tested
Ghana,GHA,2020-06-07,3952,samples tested
Ghana,GHA,2020-06-08,809,samples tested
Ghana,GHA,2020-06-09,2014,samples tested
Ghana,GHA,2020-06-10,3230,samples tested
Ghana,GHA,2020-06-11,2144,samples tested
Ghana,GHA,2020-06-12,3302,samples tested
Ghana,GHA,2020-06-13,3437,samples tested
Ghana,GHA,2020-06-14,1640,samples tested
Ghana,GHA,2020-06-15,2039,samples tested
Ghana,GHA,2020-06-16,3309,samples tested
Ghana,GHA,2020-06-17,2406,samples tested
Ghana,GHA,2020-06-18,3561,samples tested
Ghana,GHA,2020-06-21,7250,samples tested
Ghana,GHA,2020-06-22,2566,samples tested
Ghana,GHA,2020-06-23,3008,samples tested
Ghana,GHA,2020-06-24,3329,samples tested
Ghana,GHA,2020-06-25,2012,samples tested
Ghana,GHA,2020-06-26,1900,samples tested
Ghana,GHA,2020-06-27,4502,samples tested
Ghana,GHA,2020-06-28,2724,samples tested
Ghana,GHA,2020-06-29,2929,samples tested
Ghana,GHA,2020-07-02,3026,samples tested
Ghana,GHA,2020-07-03,3298,samples tested
Ghana,GHA,2020-07-04,3341,samples tested
Ghana,GHA,2020-07-05,3273,samples tested
Ghana,GHA,2020-07-06,2839,samples tested
Ghana,GHA,2020-07-07,2540,samples tested
Ghana,GHA,2020-07-08,1559,samples tested
Ghana,GHA,2020-07-09,1374,samples tested
Ghana,GHA,2020-07-10,2983,samples tested
Ghana,GHA,2020-07-11,2735,samples tested
Ghana,GHA,2020-07-12,1992,samples tested
Ghana,GHA,2020-07-13,3398,samples tested
Ghana,GHA,2020-07-14,2428,samples tested
Ghana,GHA,2020-07-15,2218,samples tested
Ghana,GHA,2020-07-16,2853,samples tested
Ghana,GHA,2020-07-17,2762,samples tested
Ghana,GHA,2020-07-18,4000,samples tested
Ghana,GHA,2020-07-19,3468,samples tested
Ghana,GHA,2020-07-20,4322,samples tested
Ghana,GHA,2020-07-21,3739,samples tested
Ghana,GHA,2020-07-22,3899,samples tested
Ghana,GHA,2020-07-23,3393,samples tested
Ghana,GHA,2020-07-24,2039,samples tested
Ghana,GHA,2020-07-25,4123,samples tested
Ghana,GHA,2020-07-26,4017,samples tested
Ghana,GHA,2020-07-27,4584,samples tested
Ghana,GHA,2020-07-28,4042,samples tested
Ghana,GHA,2020-07-31,2715,samples tested
Ghana,GHA,2020-08-01,3118,samples tested
Ghana,GHA,2020-08-02,3253,samples tested
Ghana,GHA,2020-08-03,1771,samples tested
Ghana,GHA,2020-08-04,1785,samples tested
Ghana,GHA,2020-08-05,2166,samples tested
Ghana,GHA,2020-08-06,2296,samples tested
Ghana,GHA,2020-08-07,1836,samples tested
Ghana,GHA,2020-08-08,1317,samples tested
Ghana,GHA,2020-08-09,1340,samples tested
Ghana,GHA,2020-08-10,1262,samples tested
Ghana,GHA,2020-08-11,1998,samples tested
Ghana,GHA,2020-08-12,1420,samples tested
Ghana,GHA,2020-08-13,1307,samples tested
Ghana,GHA,2020-08-14,1654,samples tested
Ghana,GHA,2020-08-15,1152,samples tested
Ghana,GHA,2020-08-16,1574,samples tested
Ghana,GHA,2020-08-17,1078,samples tested
Ghana,GHA,2020-08-18,1499,samples tested
Ghana,GHA,2020-08-19,1100,samples tested
Ghana,GHA,2020-08-20,1131,samples tested
Ghana,GHA,2020-08-21,1606,samples tested
Ghana,GHA,2020-08-22,1144,samples tested
Ghana,GHA,2020-08-23,748,samples tested
Ghana,GHA,2020-08-24,749,samples tested
Ghana,GHA,2020-08-25,1496,samples tested
Ghana,GHA,2020-08-26,1738,samples tested
Ghana,GHA,2020-08-27,1201,samples tested
Ghana,GHA,2020-08-30,716,samples tested
Ghana,GHA,2020-08-31,856,samples tested
Ghana,GHA,2020-09-01,555,samples tested
Ghana,GHA,2020-09-02,659,samples tested
Ghana,GHA,2020-09-03,1034,samples tested
Ghana,GHA,2020-09-04,919,samples tested
Ghana,GHA,2020-09-05,868,samples tested
Ghana,GHA,2020-09-06,1184,samples tested
Ghana,GHA,2020-09-07,718,samples tested
Ghana,GHA,2020-09-08,594,samples tested
Ghana,GHA,2020-09-09,1066,samples tested
Ghana,GHA,2020-09-10,852,samples tested
Ghana,GHA,2020-09-11,810,samples tested
Ghana,GHA,2020-09-12,1137,samples tested
Ghana,GHA,2020-09-13,1043,samples tested
Ghana,GHA,2020-09-14,7328,samples tested
Ghana,GHA,2020-09-15,2425,samples tested
Ghana,GHA,2020-09-16,583,samples tested
Ghana,GHA,2020-09-17,1748,samples tested
Ghana,GHA,2020-09-18,1554,samples tested
Ghana,GHA,2020-09-19,1559,samples tested
Ghana,GHA,2020-09-20,1831,samples tested
Ghana,GHA,2020-09-21,1537,samples tested
Ghana,GHA,2020-09-22,955,samples tested
Ghana,GHA,2020-09-23,580,samples tested
Ghana,GHA,2020-09-24,1912,samples tested
Ghana,GHA,2020-09-25,827,samples tested
Ghana,GHA,2020-09-26,784,samples tested
Ghana,GHA,2020-09-27,2825,samples tested
Ghana,GHA,2020-09-28,770,samples tested
Ghana,GHA,2020-09-29,2010,samples tested
Ghana,GHA,2020-09-30,1352,samples tested
Ghana,GHA,2020-10-01,755,samples tested
Ghana,GHA,2020-10-04,741,samples tested
Ghana,GHA,2020-10-05,2116,samples tested
Ghana,GHA,2020-10-06,800,samples tested
Ghana,GHA,2020-10-07,1357,samples tested
Ghana,GHA,2020-10-08,1108,samples tested
Ghana,GHA,2020-10-09,1461,samples tested
Ghana,GHA,2020-10-10,2315,samples tested
Ghana,GHA,2020-10-11,431,samples tested
Ghana,GHA,2020-10-12,427,samples tested
Ghana,GHA,2020-10-13,1034,samples tested
Ghana,GHA,2020-10-14,2048,samples tested
Ghana,GHA,2020-10-15,1475,samples tested
Ghana,GHA,2020-10-16,1993,samples tested
Ghana,GHA,2020-10-17,2449,samples tested
Ghana,GHA,2020-10-18,1899,samples tested
Ghana,GHA,2020-10-19,1468,samples tested
Ghana,GHA,2020-10-20,1374,samples tested
Ghana,GHA,2020-10-21,1521,samples tested
Ghana,GHA,2020-10-22,2050,samples tested
Ghana,GHA,2020-10-23,1450,samples tested
Ghana,GHA,2020-10-26,3953,samples tested
Ghana,GHA,2020-10-27,1040,samples tested
Ghana,GHA,2020-10-28,1776,samples tested
Ghana,GHA,2020-10-29,2167,samples tested
Ghana,GHA,2020-11-01,2181,samples tested
Ghana,GHA,2020-11-02,2163,samples tested
Ghana,GHA,2020-11-03,993,samples tested
Ghana,GHA,2020-11-04,917,samples tested
Ghana,GHA,2020-11-05,4023,samples tested
Ghana,GHA,2020-11-06,2022,samples tested
Ghana,GHA,2020-11-07,1999,samples tested
Ghana,GHA,2020-11-08,2532,samples tested
Greece,GRC,2020-03-13,520,samples tested
Greece,GRC,2020-03-14,700,samples tested
Greece,GRC,2020-03-15,600,samples tested
Greece,GRC,2020-03-16,320,samples tested
Greece,GRC,2020-03-21,658,samples tested
Greece,GRC,2020-03-22,176,samples tested
Greece,GRC,2020-03-23,638,samples tested
Greece,GRC,2020-03-24,427,samples tested
Greece,GRC,2020-03-25,1424,samples tested
Greece,GRC,2020-03-28,886,samples tested
Greece,GRC,2020-03-29,788,samples tested
Greece,GRC,2020-03-30,810,samples tested
Greece,GRC,2020-03-31,771,samples tested
Greece,GRC,2020-04-01,618,samples tested
Greece,GRC,2020-04-02,1494,samples tested
Greece,GRC,2020-04-03,3593,samples tested
Greece,GRC,2020-04-04,896,samples tested
Greece,GRC,2020-04-05,2120,samples tested
Greece,GRC,2020-04-06,740,samples tested
Greece,GRC,2020-04-07,2391,samples tested
Greece,GRC,2020-04-08,3944,samples tested
Greece,GRC,2020-04-09,1106,samples tested
Greece,GRC,2020-04-10,1798,samples tested
Greece,GRC,2020-04-11,1912,samples tested
Greece,GRC,2020-04-12,4917,samples tested
Greece,GRC,2020-04-13,1170,samples tested
Greece,GRC,2020-04-16,2001,samples tested
Greece,GRC,2020-04-17,2255,samples tested
Greece,GRC,2020-04-18,1645,samples tested
Greece,GRC,2020-04-21,1322,samples tested
Greece,GRC,2020-04-22,1326,samples tested
Greece,GRC,2020-04-23,2249,samples tested
Greece,GRC,2020-04-24,2166,samples tested
Greece,GRC,2020-04-25,1680,samples tested
Greece,GRC,2020-04-26,1521,samples tested
Greece,GRC,2020-04-27,1486,samples tested
Greece,GRC,2020-04-28,3739,samples tested
Greece,GRC,2020-04-29,2297,samples tested
Greece,GRC,2020-04-30,3040,samples tested
Greece,GRC,2020-05-01,2081,samples tested
Greece,GRC,2020-05-02,956,samples tested
Greece,GRC,2020-05-03,1125,samples tested
Greece,GRC,2020-05-04,1619,samples tested
Greece,GRC,2020-05-05,2799,samples tested
Greece,GRC,2020-05-06,3302,samples tested
Greece,GRC,2020-05-07,2991,samples tested
Greece,GRC,2020-05-08,4248,samples tested
Greece,GRC,2020-05-09,3093,samples tested
Greece,GRC,2020-05-10,1493,samples tested
Greece,GRC,2020-05-11,486,samples tested
Greece,GRC,2020-05-12,6691,samples tested
Greece,GRC,2020-05-13,5988,samples tested
Greece,GRC,2020-05-14,4191,samples tested
Greece,GRC,2020-05-15,3782,samples tested
Greece,GRC,2020-05-16,6268,samples tested
Greece,GRC,2020-05-17,2242,samples tested
Greece,GRC,2020-05-18,3159,samples tested
Greece,GRC,2020-05-19,4317,samples tested
Greece,GRC,2020-05-20,3444,samples tested
Greece,GRC,2020-05-21,4633,samples tested
Greece,GRC,2020-05-22,3880,samples tested
Greece,GRC,2020-05-23,5040,samples tested
Greece,GRC,2020-05-24,965,samples tested
Greece,GRC,2020-05-25,1074,samples tested
Greece,GRC,2020-05-26,5954,samples tested
Greece,GRC,2020-05-27,5254,samples tested
Greece,GRC,2020-05-28,4222,samples tested
Greece,GRC,2020-05-29,4377,samples tested
Greece,GRC,2020-05-30,3472,samples tested
Greece,GRC,2020-05-31,2202,samples tested
Greece,GRC,2020-06-01,1905,samples tested
Greece,GRC,2020-06-02,3167,samples tested
Greece,GRC,2020-06-09,2240,samples tested
Greece,GRC,2020-06-12,6591,samples tested
Greece,GRC,2020-06-13,3585,samples tested
Greece,GRC,2020-06-14,3471,samples tested
Greece,GRC,2020-06-15,3931,samples tested
Greece,GRC,2020-06-16,4882,samples tested
Greece,GRC,2020-06-17,5194,samples tested
Greece,GRC,2020-06-18,5408,samples tested
Greece,GRC,2020-06-19,4373,samples tested
Greece,GRC,2020-06-20,4184,samples tested
Greece,GRC,2020-06-21,4251,samples tested
Greece,GRC,2020-06-22,2843,samples tested
Greece,GRC,2020-06-23,5198,samples tested
Greece,GRC,2020-06-26,4011,samples tested
Greece,GRC,2020-06-27,5293,samples tested
Greece,GRC,2020-06-28,3993,samples tested
Greece,GRC,2020-06-29,3255,samples tested
Greece,GRC,2020-06-30,4383,samples tested
Greece,GRC,2020-07-01,3207,samples tested
Greece,GRC,2020-07-02,4445,samples tested
Greece,GRC,2020-07-03,5024,samples tested
Greece,GRC,2020-07-04,6252,samples tested
Greece,GRC,2020-07-05,5451,samples tested
Greece,GRC,2020-07-06,3174,samples tested
Greece,GRC,2020-07-07,8756,samples tested
Greece,GRC,2020-07-08,6106,samples tested
Greece,GRC,2020-07-09,3535,samples tested
Greece,GRC,2020-07-10,4687,samples tested
Greece,GRC,2020-07-11,7755,samples tested
Greece,GRC,2020-07-12,2765,samples tested
Greece,GRC,2020-07-13,8520,samples tested
Greece,GRC,2020-07-14,3855,samples tested
Greece,GRC,2020-07-15,5466,samples tested
Greece,GRC,2020-07-16,6574,samples tested
Greece,GRC,2020-07-17,4325,samples tested
Greece,GRC,2020-07-18,3368,samples tested
Greece,GRC,2020-07-19,4726,samples tested
Greece,GRC,2020-07-20,2994,samples tested
Greece,GRC,2020-07-21,6146,samples tested
Greece,GRC,2020-07-22,4769,samples tested
Greece,GRC,2020-07-23,6189,samples tested
Greece,GRC,2020-07-24,5646,samples tested
Greece,GRC,2020-07-27,3632,samples tested
Greece,GRC,2020-07-28,6223,samples tested
Greece,GRC,2020-07-29,53889,samples tested
Greece,GRC,2020-07-30,8458,samples tested
Greece,GRC,2020-08-02,5946,samples tested
Greece,GRC,2020-08-03,19417,samples tested
Greece,GRC,2020-08-04,34853,samples tested
Greece,GRC,2020-08-05,9874,samples tested
Greece,GRC,2020-08-06,9810,samples tested
Greece,GRC,2020-08-07,11590,samples tested
Greece,GRC,2020-08-08,9314,samples tested
Greece,GRC,2020-08-09,10701,samples tested
Greece,GRC,2020-08-10,7180,samples tested
Greece,GRC,2020-08-11,10561,samples tested
Greece,GRC,2020-08-12,11046,samples tested
Greece,GRC,2020-08-13,7553,samples tested
Greece,GRC,2020-08-14,17583,samples tested
Greece,GRC,2020-08-15,10582,samples tested
Greece,GRC,2020-08-16,3808,samples tested
Greece,GRC,2020-08-17,7650,samples tested
Greece,GRC,2020-08-18,13910,samples tested
Greece,GRC,2020-08-19,63411,samples tested
Greece,GRC,2020-08-20,12168,samples tested
Greece,GRC,2020-08-24,9758,samples tested
Greece,GRC,2020-08-25,14412,samples tested
Greece,GRC,2020-08-28,13833,samples tested
Greece,GRC,2020-08-29,13737,samples tested
Greece,GRC,2020-08-30,9880,samples tested
Greece,GRC,2020-08-31,8485,samples tested
Greece,GRC,2020-09-01,16979,samples tested
Greece,GRC,2020-09-02,14154,samples tested
Greece,GRC,2020-09-03,12066,samples tested
Greece,GRC,2020-09-04,10576,samples tested
Greece,GRC,2020-09-05,11922,samples tested
Greece,GRC,2020-09-14,7145,samples tested
Greece,GRC,2020-09-19,12301,samples tested
Greece,GRC,2020-09-20,8200,samples tested
Greece,GRC,2020-09-21,7905,samples tested
Greece,GRC,2020-09-22,10899,samples tested
Greece,GRC,2020-09-23,12212,samples tested
Greece,GRC,2020-09-24,13134,samples tested
Greece,GRC,2020-09-25,10073,samples tested
Greece,GRC,2020-09-26,12619,samples tested
Greece,GRC,2020-09-27,9532,samples tested
Greece,GRC,2020-09-28,6107,samples tested
Greece,GRC,2020-09-29,12101,samples tested
Greece,GRC,2020-09-30,10754,samples tested
Greece,GRC,2020-10-01,10787,samples tested
Greece,GRC,2020-10-02,9706,samples tested
Greece,GRC,2020-10-03,11622,samples tested
Greece,GRC,2020-10-04,9459,samples tested
Greece,GRC,2020-10-05,6003,samples tested
Greece,GRC,2020-10-06,12105,samples tested
Greece,GRC,2020-10-07,11805,samples tested
Greece,GRC,2020-10-08,11234,samples tested
Greece,GRC,2020-10-09,10587,samples tested
Greece,GRC,2020-10-10,12981,samples tested
Greece,GRC,2020-10-11,9162,samples tested
Greece,GRC,2020-10-12,6670,samples tested
Greece,GRC,2020-10-13,19561,samples tested
Greece,GRC,2020-10-14,20126,samples tested
Greece,GRC,2020-10-15,19856,samples tested
Greece,GRC,2020-10-16,19247,samples tested
Greece,GRC,2020-10-17,18798,samples tested
Greece,GRC,2020-10-18,14898,samples tested
Greece,GRC,2020-10-19,7236,samples tested
Greece,GRC,2020-10-20,19406,samples tested
Greece,GRC,2020-10-21,19915,samples tested
Greece,GRC,2020-10-22,20327,samples tested
Greece,GRC,2020-10-23,20449,samples tested
Greece,GRC,2020-10-24,20072,samples tested
Greece,GRC,2020-10-25,16590,samples tested
Greece,GRC,2020-10-26,11978,samples tested
Greece,GRC,2020-10-27,20198,samples tested
Greece,GRC,2020-10-28,20123,samples tested
Greece,GRC,2020-10-29,12069,samples tested
Greece,GRC,2020-10-30,23323,samples tested
Greece,GRC,2020-10-31,23480,samples tested
Greece,GRC,2020-11-03,25075,samples tested
Greece,GRC,2020-11-04,24204,samples tested
Greece,GRC,2020-11-05,23176,samples tested
Greece,GRC,2020-11-06,25987,samples tested
Greece,GRC,2020-11-07,24086,samples tested
Greece,GRC,2020-11-08,15112,samples tested
Greece,GRC,2020-11-09,10687,samples tested
Greece,GRC,2020-11-10,25217,samples tested
Greece,GRC,2020-11-11,25714,samples tested
Greece,GRC,2020-11-12,24922,samples tested
Guatemala,GTM,2020-02-17,1,people tested (incl. non-PCR)
Guatemala,GTM,2020-02-26,1,people tested (incl. non-PCR)
Guatemala,GTM,2020-02-28,2,people tested (incl. non-PCR)
Guatemala,GTM,2020-03-02,1,people tested (incl. non-PCR)
Guatemala,GTM,2020-03-03,2,people tested (incl. non-PCR)
Guatemala,GTM,2020-03-06,1,people tested (incl. non-PCR)
Guatemala,GTM,2020-03-08,2,people tested (incl. non-PCR)
Guatemala,GTM,2020-03-09,4,people tested (incl. non-PCR)
Guatemala,GTM,2020-03-10,3,people tested (incl. non-PCR)
Guatemala,GTM,2020-03-11,10,people tested (incl. non-PCR)
Guatemala,GTM,2020-03-12,12,people tested (incl. non-PCR)
Guatemala,GTM,2020-03-13,19,people tested (incl. non-PCR)
Guatemala,GTM,2020-03-14,6,people tested (incl. non-PCR)
Guatemala,GTM,2020-03-15,22,people tested (incl. non-PCR)
Guatemala,GTM,2020-03-16,34,people tested (incl. non-PCR)
Guatemala,GTM,2020-03-17,45,people tested (incl. non-PCR)
Guatemala,GTM,2020-03-18,51,people tested (incl. non-PCR)
Guatemala,GTM,2020-03-19,35,people tested (incl. non-PCR)
Guatemala,GTM,2020-03-20,57,people tested (incl. non-PCR)
Guatemala,GTM,2020-03-21,23,people tested (incl. non-PCR)
Guatemala,GTM,2020-03-22,37,people tested (incl. non-PCR)
Guatemala,GTM,2020-03-23,8,people tested (incl. non-PCR)
Guatemala,GTM,2020-03-24,140,people tested (incl. non-PCR)
Guatemala,GTM,2020-03-25,94,people tested (incl. non-PCR)
Guatemala,GTM,2020-03-26,4,people tested (incl. non-PCR)
Guatemala,GTM,2020-03-27,120,people tested (incl. non-PCR)
Guatemala,GTM,2020-03-28,63,people tested (incl. non-PCR)
Guatemala,GTM,2020-03-29,18,people tested (incl. non-PCR)
Guatemala,GTM,2020-03-30,45,people tested (incl. non-PCR)
Guatemala,GTM,2020-03-31,34,people tested (incl. non-PCR)
Guatemala,GTM,2020-04-01,40,people tested (incl. non-PCR)
Guatemala,GTM,2020-04-02,46,people tested (incl. non-PCR)
Guatemala,GTM,2020-04-03,73,people tested (incl. non-PCR)
Guatemala,GTM,2020-04-04,21,people tested (incl. non-PCR)
Guatemala,GTM,2020-04-05,55,people tested (incl. non-PCR)
Guatemala,GTM,2020-04-06,66,people tested (incl. non-PCR)
Guatemala,GTM,2020-04-07,64,people tested (incl. non-PCR)
Guatemala,GTM,2020-04-08,178,people tested (incl. non-PCR)
Guatemala,GTM,2020-04-09,48,people tested (incl. non-PCR)
Guatemala,GTM,2020-04-10,39,people tested (incl. non-PCR)
Guatemala,GTM,2020-04-11,271,people tested (incl. non-PCR)
Guatemala,GTM,2020-04-12,87,people tested (incl. non-PCR)
Guatemala,GTM,2020-04-13,80,people tested (incl. non-PCR)
Guatemala,GTM,2020-04-14,51,people tested (incl. non-PCR)
Guatemala,GTM,2020-04-15,275,people tested (incl. non-PCR)
Guatemala,GTM,2020-04-16,270,people tested (incl. non-PCR)
Guatemala,GTM,2020-04-17,78,people tested (incl. non-PCR)
Guatemala,GTM,2020-04-18,131,people tested (incl. non-PCR)
Guatemala,GTM,2020-04-19,249,people tested (incl. non-PCR)
Guatemala,GTM,2020-04-20,102,people tested (incl. non-PCR)
Guatemala,GTM,2020-04-21,424,people tested (incl. non-PCR)
Guatemala,GTM,2020-04-22,137,people tested (incl. non-PCR)
Guatemala,GTM,2020-04-23,345,people tested (incl. non-PCR)
Guatemala,GTM,2020-04-24,79,people tested (incl. non-PCR)
Guatemala,GTM,2020-04-25,416,people tested (incl. non-PCR)
Guatemala,GTM,2020-04-26,147,people tested (incl. non-PCR)
Guatemala,GTM,2020-04-27,214,people tested (incl. non-PCR)
Guatemala,GTM,2020-04-28,266,people tested (incl. non-PCR)
Guatemala,GTM,2020-04-29,254,people tested (incl. non-PCR)
Guatemala,GTM,2020-04-30,200,people tested (incl. non-PCR)
Guatemala,GTM,2020-05-01,392,people tested (incl. non-PCR)
Guatemala,GTM,2020-05-02,90,people tested (incl. non-PCR)
Guatemala,GTM,2020-05-03,96,people tested (incl. non-PCR)
Guatemala,GTM,2020-05-04,219,people tested (incl. non-PCR)
Guatemala,GTM,2020-05-05,270,people tested (incl. non-PCR)
Guatemala,GTM,2020-05-06,292,people tested (incl. non-PCR)
Guatemala,GTM,2020-05-07,470,people tested (incl. non-PCR)
Guatemala,GTM,2020-05-08,410,people tested (incl. non-PCR)
Guatemala,GTM,2020-05-09,660,people tested (incl. non-PCR)
Guatemala,GTM,2020-05-10,252,people tested (incl. non-PCR)
Guatemala,GTM,2020-05-11,211,people tested (incl. non-PCR)
Guatemala,GTM,2020-05-12,396,people tested (incl. non-PCR)
Guatemala,GTM,2020-05-13,634,people tested (incl. non-PCR)
Guatemala,GTM,2020-05-14,600,people tested (incl. non-PCR)
Guatemala,GTM,2020-05-15,762,people tested (incl. non-PCR)
Guatemala,GTM,2020-05-16,593,people tested (incl. non-PCR)
Guatemala,GTM,2020-05-17,340,people tested (incl. non-PCR)
Guatemala,GTM,2020-05-18,851,people tested (incl. non-PCR)
Guatemala,GTM,2020-05-19,694,people tested (incl. non-PCR)
Guatemala,GTM,2020-05-20,641,people tested (incl. non-PCR)
Guatemala,GTM,2020-05-21,1141,people tested (incl. non-PCR)
Guatemala,GTM,2020-05-22,1004,people tested (incl. non-PCR)
Guatemala,GTM,2020-05-23,959,people tested (incl. non-PCR)
Guatemala,GTM,2020-05-24,608,people tested (incl. non-PCR)
Guatemala,GTM,2020-05-25,675,people tested (incl. non-PCR)
Guatemala,GTM,2020-05-26,1001,people tested (incl. non-PCR)
Guatemala,GTM,2020-05-27,1072,people tested (incl. non-PCR)
Guatemala,GTM,2020-05-28,776,people tested (incl. non-PCR)
Guatemala,GTM,2020-05-29,712,people tested (incl. non-PCR)
Guatemala,GTM,2020-05-30,568,people tested (incl. non-PCR)
Guatemala,GTM,2020-05-31,460,people tested (incl. non-PCR)
Guatemala,GTM,2020-06-01,755,people tested (incl. non-PCR)
Guatemala,GTM,2020-06-02,549,people tested (incl. non-PCR)
Guatemala,GTM,2020-06-03,640,people tested (incl. non-PCR)
Guatemala,GTM,2020-06-04,888,people tested (incl. non-PCR)
Guatemala,GTM,2020-06-05,935,people tested (incl. non-PCR)
Guatemala,GTM,2020-06-06,557,people tested (incl. non-PCR)
Guatemala,GTM,2020-06-07,726,people tested (incl. non-PCR)
Guatemala,GTM,2020-06-08,1141,people tested (incl. non-PCR)
Guatemala,GTM,2020-06-09,730,people tested (incl. non-PCR)
Guatemala,GTM,2020-06-10,873,people tested (incl. non-PCR)
Guatemala,GTM,2020-06-11,466,people tested (incl. non-PCR)
Guatemala,GTM,2020-06-12,923,people tested (incl. non-PCR)
Guatemala,GTM,2020-06-13,409,people tested (incl. non-PCR)
Guatemala,GTM,2020-06-14,716,people tested (incl. non-PCR)
Guatemala,GTM,2020-06-15,1626,people tested (incl. non-PCR)
Guatemala,GTM,2020-06-16,1435,people tested (incl. non-PCR)
Guatemala,GTM,2020-06-17,1543,people tested (incl. non-PCR)
Guatemala,GTM,2020-06-18,1904,people tested (incl. non-PCR)
Guatemala,GTM,2020-06-19,1328,people tested (incl. non-PCR)
Guatemala,GTM,2020-06-20,591,people tested (incl. non-PCR)
Guatemala,GTM,2020-06-21,884,people tested (incl. non-PCR)
Guatemala,GTM,2020-06-22,1651,people tested (incl. non-PCR)
Guatemala,GTM,2020-06-23,1733,people tested (incl. non-PCR)
Guatemala,GTM,2020-06-24,1011,people tested (incl. non-PCR)
Guatemala,GTM,2020-06-25,2272,people tested (incl. non-PCR)
Guatemala,GTM,2020-06-26,1945,people tested (incl. non-PCR)
Guatemala,GTM,2020-06-27,1400,people tested (incl. non-PCR)
Guatemala,GTM,2020-06-28,795,people tested (incl. non-PCR)
Guatemala,GTM,2020-06-29,1655,people tested (incl. non-PCR)
Guatemala,GTM,2020-06-30,2750,people tested (incl. non-PCR)
Guatemala,GTM,2020-07-01,2792,people tested (incl. non-PCR)
Guatemala,GTM,2020-07-02,3298,people tested (incl. non-PCR)
Guatemala,GTM,2020-07-03,3634,people tested (incl. non-PCR)
Guatemala,GTM,2020-07-04,2906,people tested (incl. non-PCR)
Guatemala,GTM,2020-07-05,2265,people tested (incl. non-PCR)
Guatemala,GTM,2020-07-06,2909,people tested (incl. non-PCR)
Guatemala,GTM,2020-07-07,1760,people tested (incl. non-PCR)
Guatemala,GTM,2020-07-08,3331,people tested (incl. non-PCR)
Guatemala,GTM,2020-07-09,2946,people tested (incl. non-PCR)
Guatemala,GTM,2020-07-10,2908,people tested (incl. non-PCR)
Guatemala,GTM,2020-07-11,1802,people tested (incl. non-PCR)
Guatemala,GTM,2020-07-12,1166,people tested (incl. non-PCR)
Guatemala,GTM,2020-07-13,3200,people tested (incl. non-PCR)
Guatemala,GTM,2020-07-14,3200,people tested (incl. non-PCR)
Guatemala,GTM,2020-07-15,3245,people tested (incl. non-PCR)
Guatemala,GTM,2020-07-16,3383,people tested (incl. non-PCR)
Guatemala,GTM,2020-07-17,3462,people tested (incl. non-PCR)
Guatemala,GTM,2020-07-18,1983,people tested (incl. non-PCR)
Guatemala,GTM,2020-07-19,1109,people tested (incl. non-PCR)
Guatemala,GTM,2020-07-20,3892,people tested (incl. non-PCR)
Guatemala,GTM,2020-07-21,4097,people tested (incl. non-PCR)
Guatemala,GTM,2020-07-22,3446,people tested (incl. non-PCR)
Guatemala,GTM,2020-07-23,3162,people tested (incl. non-PCR)
Guatemala,GTM,2020-07-24,3863,people tested (incl. non-PCR)
Guatemala,GTM,2020-07-25,1880,people tested (incl. non-PCR)
Guatemala,GTM,2020-07-26,544,people tested (incl. non-PCR)
Guatemala,GTM,2020-07-27,3808,people tested (incl. non-PCR)
Guatemala,GTM,2020-07-28,3827,people tested (incl. non-PCR)
Guatemala,GTM,2020-07-29,4253,people tested (incl. non-PCR)
Guatemala,GTM,2020-07-30,4079,people tested (incl. non-PCR)
Guatemala,GTM,2020-07-31,3826,people tested (incl. non-PCR)
Guatemala,GTM,2020-08-01,1467,people tested (incl. non-PCR)
Guatemala,GTM,2020-08-02,572,people tested (incl. non-PCR)
Guatemala,GTM,2020-08-03,3142,people tested (incl. non-PCR)
